iter	Logloss
0	0.6671812999
1	0.6418705026
2	0.6217745995
3	0.6025393822
4	0.5859207733
5	0.5712852803
6	0.5582799716
7	0.544487189
8	0.5343949699
9	0.5257668488
10	0.5173711449
11	0.509229552
12	0.5013166055
13	0.4951542549
14	0.4894355422
15	0.4843986232
16	0.478949791
17	0.473832499
18	0.4712827346
19	0.4657760019
20	0.4621997322
21	0.4589620673
22	0.4570859752
23	0.4540292045
24	0.4519179754
25	0.449930617
26	0.4477759742
27	0.4450783204
28	0.4432902717
29	0.4415487877
30	0.4395109377
31	0.437359043
32	0.4360587177
33	0.4351705535
34	0.4345038458
35	0.4331320439
36	0.4322370667
37	0.4315552925
38	0.4293420711
39	0.4288337736
40	0.4274251772
41	0.4259834957
42	0.4248922634
43	0.4237617115
44	0.4232503871
45	0.4224144538
46	0.4211059984
47	0.420585342
48	0.4202351394
49	0.4197582828
50	0.419074337
51	0.4176964347
52	0.4172120083
53	0.4167151959
54	0.4156330017
55	0.4152683106
56	0.4144329764
57	0.4139792809
58	0.4133607958
59	0.4122866808
60	0.4119043911
61	0.4119526506
62	0.4117429575
63	0.4114543206
64	0.4110029076
65	0.4108055208
66	0.4105078527
67	0.4099069875
68	0.4097897967
69	0.4093935677
70	0.409191668
71	0.4087289984
72	0.4082547654
73	0.4074108404
74	0.4070558469
75	0.4062748815
76	0.4054851901
77	0.4051876975
78	0.4047015782
79	0.4045825055
80	0.4041421337
81	0.4035578378
82	0.4033118082
83	0.4030645783
84	0.4031604632
85	0.4026135037
86	0.4024636018
87	0.4022569325
88	0.4018882577
89	0.4018406476
90	0.4014514178
91	0.4014219989
92	0.4013176533
93	0.4013036973
94	0.4010430896
95	0.4010256108
96	0.4006313817
97	0.4006790224
98	0.4008292064
99	0.400496272
100	0.4002378865
101	0.4002336763
102	0.3999056692
103	0.3996088655
104	0.3994514089
105	0.399143046
106	0.3992155039
107	0.3991531726
108	0.3989356335
109	0.3986365096
110	0.3987696373
111	0.3988659414
112	0.398762508
113	0.398729996
114	0.3985529724
115	0.3984071293
116	0.3982782818
117	0.3983448006
118	0.3983269225
119	0.3983548671
120	0.3982318425
121	0.3980196446
122	0.3979691648
123	0.3974141386
124	0.3974749611
125	0.3975710362
126	0.397460771
127	0.3971286438
128	0.3969012264
129	0.3968995336
130	0.3967825107
131	0.396889812
132	0.3968781232
133	0.3967383624
134	0.3967073842
135	0.3962686553
136	0.3963565325
137	0.3963766559
138	0.3964544534
139	0.3965163107
140	0.3964984661
141	0.396528698
142	0.3964136129
143	0.3963832205
144	0.3959832386
145	0.3960161776
146	0.3959070687
147	0.395894547
148	0.395563765
149	0.3955386017
150	0.3955656096
151	0.3957713966
152	0.3957610136
153	0.3959193993
154	0.3954892701
155	0.3953901698
156	0.3953281789
157	0.3952106374
158	0.3949437358
159	0.3945699269
160	0.3942408554
161	0.3940371031
162	0.3942375265
163	0.394011266
164	0.3939887669
165	0.3937847663
166	0.3938812549
167	0.3941339255
168	0.3940770696
169	0.3941169058
170	0.3941569311
171	0.3940528293
172	0.3940628028
173	0.3939535999
174	0.3936942464
175	0.3937887395
176	0.3935433171
177	0.393591192
178	0.3935911497
179	0.3936105942
180	0.3937263851
181	0.3935945444
182	0.3936258309
183	0.3937049907
184	0.393907265
185	0.3939749934
